metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,GA_Energy_Dominance,0.06218,0.50078,0.0,1.7532015439414295e-07,0.07407407407407407,36,3.681723242277002e-06,True
HV,AMOSA,GA_Makespan_Dominance,0.06218,0.11367,323.0,0.8813560030764194,0.4675925925925926,36,1.0,False
HV,AMOSA,NSGA-II,0.06218,0.30927899999999997,0.0,1.7532015439414295e-07,0.24537037037037038,36,3.681723242277002e-06,True
HV,AMOSA,SA_Energy_Dominance,0.06218,0.35820399999999997,0.0,1.7532015439414295e-07,0.1427469135802469,36,3.681723242277002e-06,True
HV,AMOSA,SA_Makespan_Dominance,0.06218,0.43501449999999997,0.0,1.7532015439414295e-07,0.06944444444444445,36,3.681723242277002e-06,True
HV,AMOSA,SPEA-II,0.06218,0.29799549999999997,0.0,1.7532015439414295e-07,0.25462962962962965,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,GA_Makespan_Dominance,0.50078,0.11367,3.0,2.2592427084688893e-07,0.9205246913580247,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,NSGA-II,0.50078,0.30927899999999997,21.0,9.888518719414208e-07,0.779320987654321,36,9.888518719414208e-06,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.50078,0.35820399999999997,58.0,1.6138031285972687e-05,0.7955246913580247,36,0.00014524228157375418,True
HV,GA_Energy_Dominance,SA_Makespan_Dominance,0.50078,0.43501449999999997,162.0,0.007391894730716775,0.6466049382716049,36,0.036959473653583874,True
HV,GA_Energy_Dominance,SPEA-II,0.50078,0.29799549999999997,9.0,3.727524742203059e-07,0.7746913580246914,36,4.473029690643671e-06,True
HV,GA_Makespan_Dominance,NSGA-II,0.11367,0.30927899999999997,4.0,2.457341101713695e-07,0.1697530864197531,36,3.681723242277002e-06,True
HV,GA_Makespan_Dominance,SA_Energy_Dominance,0.11367,0.35820399999999997,18.0,7.773255079612795e-07,0.1875,36,8.550580587574075e-06,True
HV,GA_Makespan_Dominance,SA_Makespan_Dominance,0.11367,0.43501449999999997,1.0,1.9082976088213854e-07,0.06481481481481481,36,3.681723242277002e-06,True
HV,GA_Makespan_Dominance,SPEA-II,0.11367,0.29799549999999997,5.0,2.6721702939269676e-07,0.1697530864197531,36,3.681723242277002e-06,True
HV,NSGA-II,SA_Energy_Dominance,0.30927899999999997,0.35820399999999997,305.0,0.6657117522853451,0.5162037037037037,36,1.0,False
HV,NSGA-II,SA_Makespan_Dominance,0.30927899999999997,0.43501449999999997,117.0,0.0007101534903268814,0.30864197530864196,36,0.005681227922615051,True
HV,NSGA-II,SPEA-II,0.30927899999999997,0.29799549999999997,296.0,0.56634953122213,0.49228395061728397,36,1.0,False
HV,SA_Energy_Dominance,SA_Makespan_Dominance,0.35820399999999997,0.43501449999999997,144.0,0.0030620079293306457,0.2770061728395062,36,0.018372047575983874,True
HV,SA_Energy_Dominance,SPEA-II,0.35820399999999997,0.29799549999999997,297.0,0.5770319035634977,0.48148148148148145,36,1.0,False
HV,SA_Makespan_Dominance,SPEA-II,0.43501449999999997,0.29799549999999997,122.0,0.0009425813438808106,0.6890432098765432,36,0.006598069407165674,True
GD,AMOSA,GA_Energy_Dominance,0.1596485,0.1276455,203.0,0.04189924924270594,0.6427469135802469,36,0.16759699697082375,False
GD,AMOSA,GA_Makespan_Dominance,0.1596485,0.13638450000000002,280.0,0.40948220317562933,0.5447530864197531,36,0.6522874581130074,False
GD,AMOSA,NSGA-II,0.1596485,0.2470035,64.0,2.4616277636502204e-05,0.1712962962962963,36,0.00034462788691103086,True
GD,AMOSA,SA_Energy_Dominance,0.1596485,0.18670599999999998,180.0,0.01658130119681589,0.3611111111111111,36,0.09948780718089534,False
GD,AMOSA,SA_Makespan_Dominance,0.1596485,0.0905895,141.0,0.0026247592209063253,0.7345679012345679,36,0.023622832988156928,True
GD,AMOSA,SPEA-II,0.1596485,0.203535,96.0,0.0002027613848023524,0.2337962962962963,36,0.002027613848023524,True
GD,GA_Energy_Dominance,GA_Makespan_Dominance,0.1276455,0.13638450000000002,219.0,0.07456184768037888,0.4050925925925926,36,0.22368554304113664,False
GD,GA_Energy_Dominance,NSGA-II,0.1276455,0.2470035,7.0,3.1575480452517013e-07,0.09027777777777778,36,6.100680228326993e-06,True
