metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,GA_Energy_Dominance,0.36176200000000003,0.635129,1.0,1.9082976088213854e-07,0.0779320987654321,36,3.681723242277002e-06,True
HV,AMOSA,GA_WaitingTime_Dominance,0.36176200000000003,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
HV,AMOSA,NSGA-II,0.36176200000000003,0.5401285,1.0,1.9082976088213854e-07,0.07947530864197531,36,3.681723242277002e-06,True
HV,AMOSA,SA_Energy_Dominance,0.36176200000000003,0.5336805,3.0,2.2592427084688893e-07,0.08024691358024691,36,3.681723242277002e-06,True
HV,AMOSA,SA_WaitingTime_Dominance,0.36176200000000003,0.114043,2.0,2.0766172093011903e-07,0.9151234567901234,36,3.681723242277002e-06,True
HV,AMOSA,SPEA-II,0.36176200000000003,0.4809395,5.0,2.6721702939269676e-07,0.1111111111111111,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.635129,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,NSGA-II,0.635129,0.5401285,29.0,1.8591657824362784e-06,0.8194444444444444,36,9.295828912181392e-06,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.635129,0.5336805,17.0,7.170557663194188e-07,0.8395061728395061,36,4.302334597916513e-06,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.635129,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,SPEA-II,0.635129,0.4809395,13.0,5.179840918412282e-07,0.8950617283950617,36,3.681723242277002e-06,True
HV,GA_WaitingTime_Dominance,NSGA-II,0.148069,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.148069,0.5336805,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.148069,0.114043,152.0,0.0045716961856956395,0.6442901234567902,36,0.009143392371391279,True
HV,GA_WaitingTime_Dominance,SPEA-II,0.148069,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,NSGA-II,SA_Energy_Dominance,0.5401285,0.5336805,262.0,0.2680365336704593,0.5802469135802469,36,0.2680365336704593,False
HV,NSGA-II,SA_WaitingTime_Dominance,0.5401285,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,3.681723242277002e-06,True
HV,NSGA-II,SPEA-II,0.5401285,0.4809395,43.0,5.41037625945151e-06,0.841820987654321,36,2.164150503780604e-05,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.5336805,0.114043,3.0,2.2592427084688893e-07,0.9212962962962963,36,3.681723242277002e-06,True
HV,SA_Energy_Dominance,SPEA-II,0.5336805,0.4809395,77.0,5.9685215164417826e-05,0.8179012345679012,36,0.00017905564549325348,True
HV,SA_WaitingTime_Dominance,SPEA-II,0.114043,0.4809395,0.0,1.7532015439414295e-07,0.0779320987654321,36,3.681723242277002e-06,True
GD,AMOSA,GA_Energy_Dominance,0.0237645,0.06421450000000001,0.0,1.7532015439414295e-07,0.05092592592592592,36,3.681723242277002e-06,True
GD,AMOSA,GA_WaitingTime_Dominance,0.0237645,0.018667000000000003,276.0,0.3747304032432812,0.5740740740740741,36,1.0,False
GD,AMOSA,NSGA-II,0.0237645,0.0128255,99.0,0.0002440547531894488,0.7314814814814815,36,0.002440547531894488,True
GD,AMOSA,SA_Energy_Dominance,0.0237645,0.12394250000000001,0.0,1.7532015439414295e-07,0.06095679012345679,36,3.681723242277002e-06,True
GD,AMOSA,SA_WaitingTime_Dominance,0.0237645,0.0185425,276.0,0.3747304032432812,0.503858024691358,36,1.0,False
GD,AMOSA,SPEA-II,0.0237645,0.015960000000000002,178.0,0.015212349604201592,0.6697530864197531,36,0.10648644722941114,False
