metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,GA_Energy,0.06448000000000001,0.507633,0.0,1.7532015439414295e-07,0.0779320987654321,36,9.642608491677862e-06,True
HV,AMOSA,GA_Energy_Dominance,0.06448000000000001,0.6410995,1.0,1.9082976088213854e-07,0.07716049382716049,36,9.642608491677862e-06,True
HV,AMOSA,GA_Makespan,0.06448000000000001,0.0,3.0,2.2592427084688893e-07,0.9529320987654321,36,9.642608491677862e-06,True
HV,AMOSA,GA_Makespan_Dominance,0.06448000000000001,0.118019,318.0,0.8197991327505529,0.4845679012345679,36,1.0,False
HV,AMOSA,NSGA-II,0.06448000000000001,0.33589199999999997,0.0,1.7532015439414295e-07,0.23148148148148148,36,9.642608491677862e-06,True
HV,AMOSA,SA_Energy,0.06448000000000001,0.0654775,282.0,0.427554110033312,0.6010802469135802,36,1.0,False
HV,AMOSA,SA_Energy_Dominance,0.06448000000000001,0.5799974999999999,0.0,1.7532015439414295e-07,0.06327160493827161,36,9.642608491677862e-06,True
HV,AMOSA,SA_Makespan,0.06448000000000001,0.4980425,0.0,1.7532015439414295e-07,0.07175925925925926,36,9.642608491677862e-06,True
HV,AMOSA,SA_Makespan_Dominance,0.06448000000000001,0.488759,0.0,1.7532015439414295e-07,0.06944444444444445,36,9.642608491677862e-06,True
HV,AMOSA,SPEA-II,0.06448000000000001,0.318403,0.0,1.7532015439414295e-07,0.24614197530864199,36,9.642608491677862e-06,True
HV,GA_Energy,GA_Energy_Dominance,0.507633,0.6410995,6.0,2.905085823012854e-07,0.16666666666666666,36,9.642608491677862e-06,True
HV,GA_Energy,GA_Makespan,0.507633,0.0,0.0,1.7532015439414295e-07,0.9861111111111112,36,9.642608491677862e-06,True
HV,GA_Energy,GA_Makespan_Dominance,0.507633,0.118019,3.0,2.2592427084688893e-07,0.9205246913580247,36,9.642608491677862e-06,True
HV,GA_Energy,NSGA-II,0.507633,0.33589199999999997,95.0,0.00019052329527236012,0.7361111111111112,36,0.003048372724357762,True
HV,GA_Energy,SA_Energy,0.507633,0.0654775,6.0,2.905085823012854e-07,0.9382716049382716,36,9.642608491677862e-06,True
HV,GA_Energy,SA_Energy_Dominance,0.507633,0.5799974999999999,100.0,0.0002594885737798869,0.2908950617283951,36,0.003892328606698303,True
HV,GA_Energy,SA_Makespan,0.507633,0.4980425,315.0,0.7833661297357495,0.5408950617283951,36,1.0,False
HV,GA_Energy,SA_Makespan_Dominance,0.507633,0.488759,238.0,0.13763674045458285,0.5625,36,0.8258204427274971,False
HV,GA_Energy,SPEA-II,0.507633,0.318403,87.0,0.00011481244537536739,0.75,36,0.0019518115713812456,True
HV,GA_Energy_Dominance,GA_Makespan,0.6410995,0.0,2.0,2.0766172093011903e-07,0.9814814814814815,36,9.642608491677862e-06,True
HV,GA_Energy_Dominance,GA_Makespan_Dominance,0.6410995,0.118019,5.0,2.6721702939269676e-07,0.9197530864197531,36,9.642608491677862e-06,True
HV,GA_Energy_Dominance,NSGA-II,0.6410995,0.33589199999999997,2.0,2.0766172093011903e-07,0.8850308641975309,36,9.642608491677862e-06,True
HV,GA_Energy_Dominance,SA_Energy,0.6410995,0.0654775,6.0,2.905085823012854e-07,0.9444444444444444,36,9.642608491677862e-06,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.6410995,0.5799974999999999,130.0,0.0014656945165278934,0.6257716049382716,36,0.016122639681806827,True
HV,GA_Energy_Dominance,SA_Makespan,0.6410995,0.4980425,44.0,5.828943673069631e-06,0.845679012345679,36,0.00011657887346139262,True
HV,GA_Energy_Dominance,SA_Makespan_Dominance,0.6410995,0.488759,19.0,8.424599946543765e-07,0.871141975308642,36,2.0219039871705036e-05,True
HV,GA_Energy_Dominance,SPEA-II,0.6410995,0.318403,3.0,2.2592427084688893e-07,0.8942901234567902,36,9.642608491677862e-06,True
HV,GA_Makespan,GA_Makespan_Dominance,0.0,0.118019,1.0,1.9082976088213854e-07,0.033179012345679014,36,9.642608491677862e-06,True
HV,GA_Makespan,NSGA-II,0.0,0.33589199999999997,3.0,2.2592427084688893e-07,0.019290123456790122,36,9.642608491677862e-06,True
HV,GA_Makespan,SA_Energy,0.0,0.0654775,32.0,0.00010337624038525561,0.22260802469135801,36,0.001860772326934601,True
HV,GA_Makespan,SA_Energy_Dominance,0.0,0.5799974999999999,0.0,1.7532015439414295e-07,0.0030864197530864196,36,9.642608491677862e-06,True
HV,GA_Makespan,SA_Makespan,0.0,0.4980425,0.0,1.7532015439414295e-07,0.0007716049382716049,36,9.642608491677862e-06,True
HV,GA_Makespan,SA_Makespan_Dominance,0.0,0.488759,0.0,1.7532015439414295e-07,0.0030864197530864196,36,9.642608491677862e-06,True
HV,GA_Makespan,SPEA-II,0.0,0.318403,2.0,2.0766172093011903e-07,0.017746913580246913,36,9.642608491677862e-06,True
HV,GA_Makespan_Dominance,NSGA-II,0.118019,0.33589199999999997,5.0,2.6721702939269676e-07,0.08101851851851852,36,9.642608491677862e-06,True
HV,GA_Makespan_Dominance,SA_Energy,0.118019,0.0654775,273.0,0.3499020967419948,0.6396604938271605,36,1.0,False
HV,GA_Makespan_Dominance,SA_Energy_Dominance,0.118019,0.5799974999999999,0.0,1.7532015439414295e-07,0.06481481481481481,36,9.642608491677862e-06,True
