metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,GA_Energy,0.4133635,0.0335835,6.0,2.905085823012854e-07,0.9459876543209876,36,3.840712604397112e-06,True
HV,AMOSA,GA_WaitingTime,0.4133635,0.0,3.0,2.2592427084688893e-07,0.9799382716049383,36,3.840712604397112e-06,True
HV,AMOSA,NSGA-II,0.4133635,0.523091,4.0,2.457341101713695e-07,0.08101851851851852,36,3.840712604397112e-06,True
HV,AMOSA,SA_Energy,0.4133635,0.127805,11.0,4.396185127042429e-07,0.9328703703703703,36,3.840712604397112e-06,True
HV,AMOSA,SA_WaitingTime,0.4133635,0.0,0.0,1.7532015439414295e-07,0.9984567901234568,36,3.681723242277002e-06,True
HV,AMOSA,SPEA-II,0.4133635,0.5139245,2.0,2.0766172093011903e-07,0.07947530864197531,36,3.7379109767421426e-06,True
HV,GA_Energy,GA_WaitingTime,0.0335835,0.0,75.0,0.0007237934953443492,0.7465277777777778,36,0.002572385719971315,True
HV,GA_Energy,NSGA-II,0.0335835,0.523091,6.0,2.905085823012854e-07,0.05478395061728395,36,3.840712604397112e-06,True
HV,GA_Energy,SA_Energy,0.0335835,0.127805,89.0,0.0006430964299928288,0.25578703703703703,36,0.002572385719971315,True
HV,GA_Energy,SA_WaitingTime,0.0335835,0.0,3.0,1.2513026036664598e-05,0.8314043209876543,36,6.256513018332299e-05,True
HV,GA_Energy,SPEA-II,0.0335835,0.5139245,6.0,2.905085823012854e-07,0.05401234567901234,36,3.840712604397112e-06,True
HV,GA_WaitingTime,NSGA-II,0.0,0.523091,4.0,2.457341101713695e-07,0.021604938271604937,36,3.840712604397112e-06,True
HV,GA_WaitingTime,SA_Energy,0.0,0.127805,3.0,1.6565850256000658e-06,0.1392746913580247,36,1.159609517920046e-05,True
HV,GA_WaitingTime,SA_WaitingTime,0.0,0.0,6.0,0.0038804738522968396,0.6493055555555556,36,0.007760947704593679,True
HV,GA_WaitingTime,SPEA-II,0.0,0.5139245,3.0,2.2592427084688893e-07,0.020061728395061727,36,3.840712604397112e-06,True
HV,NSGA-II,SA_Energy,0.523091,0.127805,6.0,2.905085823012854e-07,0.9328703703703703,36,3.840712604397112e-06,True
HV,NSGA-II,SA_WaitingTime,0.523091,0.0,0.0,1.7532015439414295e-07,0.9984567901234568,36,3.681723242277002e-06,True
HV,NSGA-II,SPEA-II,0.523091,0.5139245,239.0,0.14184940146370617,0.470679012345679,36,0.14184940146370617,False
HV,SA_Energy,SA_WaitingTime,0.127805,0.0,1.0,2.0212661162588574e-06,0.8946759259259259,36,1.2127596697553145e-05,True
HV,SA_Energy,SPEA-II,0.127805,0.5139245,6.0,2.905085823012854e-07,0.06712962962962964,36,3.840712604397112e-06,True
HV,SA_WaitingTime,SPEA-II,0.0,0.5139245,0.0,1.7532015439414295e-07,0.0007716049382716049,36,3.681723242277002e-06,True
GD,AMOSA,GA_Energy,0.036213999999999996,0.055214,64.0,2.4616277636502204e-05,0.21219135802469136,36,0.00027077905400152424,True
GD,AMOSA,GA_WaitingTime,0.036213999999999996,0.0187875,209.0,0.05234858537123177,0.6643518518518519,36,0.3140915122273906,False
GD,AMOSA,NSGA-II,0.036213999999999996,0.0254875,81.0,7.775718706692913e-05,0.7453703703703703,36,0.0007775718706692913,True
GD,AMOSA,SA_Energy,0.036213999999999996,0.017831,253.0,0.21166847285451817,0.6643518518518519,36,0.8466738914180727,False
GD,AMOSA,SA_WaitingTime,0.036213999999999996,0.14102599999999998,0.0,1.7532015439414295e-07,0.06944444444444445,36,3.681723242277002e-06,True
GD,AMOSA,SPEA-II,0.036213999999999996,0.014213,7.0,3.1575480452517013e-07,0.9066358024691358,36,5.052076872402722e-06,True
GD,GA_Energy,GA_WaitingTime,0.055214,0.0187875,103.0,0.00031146018404881737,0.7962962962962963,36,0.0028031416564393563,True
GD,GA_Energy,NSGA-II,0.055214,0.0254875,7.0,3.1575480452517013e-07,0.9112654320987654,36,5.052076872402722e-06,True
GD,GA_Energy,SA_Energy,0.055214,0.017831,116.0,0.0011489478223762895,0.7743055555555556,36,0.009191582579010316,True
GD,GA_Energy,SA_WaitingTime,0.055214,0.14102599999999998,15.0,6.097362659218675e-07,0.10648148148148148,36,8.536307722906145e-06,True
GD,GA_Energy,SPEA-II,0.055214,0.014213,4.0,2.457341101713695e-07,0.9621913580246914,36,4.177479872913281e-06,True
GD,GA_WaitingTime,NSGA-II,0.0187875,0.0254875,324.0,0.8937664215473804,0.44212962962962965,36,1.0,False
GD,GA_WaitingTime,SA_Energy,0.0187875,0.017831,318.0,0.8197991327505529,0.529320987654321,36,1.0,False
GD,GA_WaitingTime,SA_WaitingTime,0.0187875,0.14102599999999998,3.0,2.2592427084688893e-07,0.04861111111111111,36,4.066636875244001e-06,True
GD,GA_WaitingTime,SPEA-II,0.0187875,0.014213,193.0,0.028406580601241238,0.6003086419753086,36,0.19884606420868867,False
GD,NSGA-II,SA_Energy,0.0254875,0.017831,326.0,0.9186624287507259,0.5640432098765432,36,1.0,False
GD,NSGA-II,SA_WaitingTime,0.0254875,0.14102599999999998,0.0,1.7532015439414295e-07,0.06018518518518518,36,3.681723242277002e-06,True
GD,NSGA-II,SPEA-II,0.0254875,0.014213,16.0,6.613011955813874e-07,0.8487654320987654,36,8.536307722906145e-06,True
GD,SA_Energy,SA_WaitingTime,0.017831,0.14102599999999998,15.0,6.097362659218675e-07,0.09259259259259259,36,8.536307722906145e-06,True
GD,SA_Energy,SPEA-II,0.017831,0.014213,233.0,0.11800504154136027,0.5439814814814815,36,0.5900252077068013,False
GD,SA_WaitingTime,SPEA-II,0.14102599999999998,0.014213,0.0,1.7532015439414295e-07,0.9768518518518519,36,3.681723242277002e-06,True
IGD,AMOSA,GA_Energy,0.0881795,0.9057895,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,AMOSA,GA_WaitingTime,0.0881795,0.48464,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,AMOSA,NSGA-II,0.0881795,0.0548945,2.0,2.0766172093011903e-07,0.9205246913580247,36,3.681723242277002e-06,True
IGD,AMOSA,SA_Energy,0.0881795,0.8491740000000001,0.0,1.7532015439414295e-07,0.05632716049382716,36,3.681723242277002e-06,True
IGD,AMOSA,SA_WaitingTime,0.0881795,0.514897,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,AMOSA,SPEA-II,0.0881795,0.050606,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_Energy,GA_WaitingTime,0.9057895,0.48464,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_Energy,NSGA-II,0.9057895,0.0548945,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_Energy,SA_Energy,0.9057895,0.8491740000000001,219.0,0.07456184768037888,0.6342592592592593,36,0.07456184768037888,False
IGD,GA_Energy,SA_WaitingTime,0.9057895,0.514897,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_Energy,SPEA-II,0.9057895,0.050606,0.0,1.7532015439414295e-07,0.9251543209876543,36,3.681723242277002e-06,True
IGD,GA_WaitingTime,NSGA-II,0.48464,0.0548945,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,GA_WaitingTime,SA_Energy,0.48464,0.8491740000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,GA_WaitingTime,SA_WaitingTime,0.48464,0.514897,41.0,4.65793427828487e-06,0.2827932098765432,36,1.397380283485461e-05,True
IGD,GA_WaitingTime,SPEA-II,0.48464,0.050606,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
IGD,NSGA-II,SA_Energy,0.0548945,0.8491740000000001,0.0,1.7532015439414295e-07,0.007716049382716049,36,3.681723242277002e-06,True
IGD,NSGA-II,SA_WaitingTime,0.0548945,0.514897,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
IGD,NSGA-II,SPEA-II,0.0548945,0.050606,86.0,0.00010765540715129696,0.6651234567901234,36,0.0002153108143025939,True
