metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,FirstAvailable,0.394716,0.0,0.0,1.7532015439414295e-07,1.0,36,9.642608491677862e-06,True
HV,AMOSA,GA_Energy,0.394716,0.0335835,6.0,2.905085823012854e-07,0.9459876543209876,36,1.0167800380544989e-05,True
HV,AMOSA,GA_WaitingTime,0.394716,0.0,2.0,2.0766172093011903e-07,0.9884259259259259,36,9.642608491677862e-06,True
HV,AMOSA,NSGA-II,0.394716,0.523091,4.0,2.457341101713695e-07,0.11728395061728394,36,9.642608491677862e-06,True
HV,AMOSA,RoundRobin,0.394716,0.034092,0.0,1.7532015439414295e-07,0.9490740740740741,36,9.642608491677862e-06,True
HV,AMOSA,SA_Energy,0.394716,0.127805,11.0,4.396185127042429e-07,0.9297839506172839,36,1.3188555381127287e-05,True
HV,AMOSA,SA_WaitingTime,0.394716,0.0,0.0,1.7532015439414295e-07,0.9984567901234568,36,9.642608491677862e-06,True
HV,AMOSA,SPEA-II,0.394716,0.5130965000000001,3.0,2.2592427084688893e-07,0.14351851851851852,36,9.642608491677862e-06,True
HV,AMOSA,ShortestQueue,0.394716,0.043374,0.0,1.7532015439414295e-07,0.9490740740740741,36,9.642608491677862e-06,True
HV,AMOSA,WorkloadAware,0.394716,0.118018,0.0,1.7532015439414295e-07,0.9490740740740741,36,9.642608491677862e-06,True
HV,FirstAvailable,GA_Energy,0.0,0.0335835,0.0,1.307060547794947e-05,0.1527777777777778,36,0.0003006239259928378,True
HV,FirstAvailable,GA_WaitingTime,0.0,0.0,0.0,0.014266186701446859,0.3888888888888889,36,0.11412949361157487,False
HV,FirstAvailable,NSGA-II,0.0,0.523091,0.0,1.7532015439414295e-07,0.0,36,9.642608491677862e-06,True
HV,FirstAvailable,RoundRobin,0.0,0.034092,0.0,2.5015505600967103e-05,0.19444444444444445,36,0.0005011582154064165,True
HV,FirstAvailable,SA_Energy,0.0,0.127805,0.0,2.7023691404615136e-06,0.09722222222222222,36,7.296396679246087e-05,True
HV,FirstAvailable,SA_WaitingTime,0.0,0.0,0.0,0.18144920772142026,0.4583333333333333,36,0.5443476231642608,False
HV,FirstAvailable,SPEA-II,0.0,0.5130965000000001,0.0,1.7532015439414295e-07,0.0,36,9.642608491677862e-06,True
HV,FirstAvailable,ShortestQueue,0.0,0.043374,0.0,2.5015505600967103e-05,0.19444444444444445,36,0.0005011582154064165,True
HV,FirstAvailable,WorkloadAware,0.0,0.118018,0.0,2.5015505600967103e-05,0.19444444444444445,36,0.0005011582154064165,True
HV,GA_Energy,GA_WaitingTime,0.0335835,0.0,72.0,0.0005834497076229184,0.7770061728395061,36,0.006417946783852102,True
HV,GA_Energy,NSGA-II,0.0335835,0.523091,6.0,2.905085823012854e-07,0.05401234567901234,36,1.0167800380544989e-05,True
HV,GA_Energy,RoundRobin,0.0335835,0.034092,205.0,0.044875124823831936,0.6180555555555556,36,0.23078566870954154,False
HV,GA_Energy,SA_Energy,0.0335835,0.127805,88.0,0.0006021964557059167,0.25578703703703703,36,0.006417946783852102,True
HV,GA_Energy,SA_WaitingTime,0.0335835,0.0,3.0,1.2513026036664598e-05,0.8314043209876543,36,0.00030031262487995036,True
HV,GA_Energy,SPEA-II,0.0335835,0.5130965000000001,6.0,2.905085823012854e-07,0.05324074074074074,36,1.0167800380544989e-05,True
HV,GA_Energy,ShortestQueue,0.0335835,0.043374,290.0,0.5037457587792107,0.5501543209876543,36,0.9301182248368813,False
HV,GA_Energy,WorkloadAware,0.0335835,0.118018,197.0,0.033033271455690905,0.36342592592592593,36,0.23078566870954154,False
HV,GA_WaitingTime,NSGA-II,0.0,0.523091,3.0,2.2592427084688893e-07,0.012345679012345678,36,9.642608491677862e-06,True
HV,GA_WaitingTime,RoundRobin,0.0,0.034092,33.0,0.00127525794862704,0.28858024691358025,36,0.011477321537643359,True
HV,GA_WaitingTime,SA_Energy,0.0,0.127805,1.0,2.0212661162588574e-06,0.125,36,5.8616717371506866e-05,True
HV,GA_WaitingTime,SA_WaitingTime,0.0,0.0,4.0,0.03296938124422022,0.5756172839506173,36,0.23078566870954154,False
HV,GA_WaitingTime,SPEA-II,0.0,0.5130965000000001,1.0,1.9082976088213854e-07,0.012345679012345678,36,9.642608491677862e-06,True
HV,GA_WaitingTime,ShortestQueue,0.0,0.043374,5.0,4.414051076073733e-05,0.2631172839506173,36,0.0005296861291288479,True
HV,GA_WaitingTime,WorkloadAware,0.0,0.118018,1.0,2.5766899843571167e-05,0.23765432098765432,36,0.0005011582154064165,True
HV,NSGA-II,RoundRobin,0.523091,0.034092,0.0,1.7532015439414295e-07,0.9490740740740741,36,9.642608491677862e-06,True
HV,NSGA-II,SA_Energy,0.523091,0.127805,6.0,2.905085823012854e-07,0.9328703703703703,36,1.0167800380544989e-05,True
HV,NSGA-II,SA_WaitingTime,0.523091,0.0,0.0,1.7532015439414295e-07,0.9992283950617284,36,9.642608491677862e-06,True
HV,NSGA-II,SPEA-II,0.523091,0.5130965000000001,286.0,0.46505911241844067,0.5077160493827161,36,0.9301182248368813,False
HV,NSGA-II,ShortestQueue,0.523091,0.043374,0.0,1.7532015439414295e-07,0.9490740740740741,36,9.642608491677862e-06,True
