metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,GA_Energy,0.298767,0.024339,6.0,2.905085823012854e-07,0.9537037037037037,36,4.357628734519281e-06,True
HV,AMOSA,GA_WaitingTime,0.298767,0.0,6.0,2.905085823012854e-07,0.9791666666666666,36,4.357628734519281e-06,True
HV,AMOSA,NSGA-II,0.298767,0.343761,73.0,4.564124844441686e-05,0.2993827160493827,36,0.00027384749066650116,True
HV,AMOSA,SA_Energy,0.298767,0.061268500000000004,6.0,2.905085823012854e-07,0.9421296296296297,36,4.357628734519281e-06,True
HV,AMOSA,SA_WaitingTime,0.298767,0.0,0.0,1.7532015439414295e-07,1.0,36,3.681723242277002e-06,True
HV,AMOSA,SPEA-II,0.298767,0.3786635,21.0,9.888518719414208e-07,0.23919753086419754,36,8.899666847472787e-06,True
HV,GA_Energy,GA_WaitingTime,0.024339,0.0,85.0,0.0043136864584152335,0.6782407407407407,36,0.006858545585917142,True
HV,GA_Energy,NSGA-II,0.024339,0.343761,6.0,2.905085823012854e-07,0.043209876543209874,36,4.357628734519281e-06,True
HV,GA_Energy,SA_Energy,0.024339,0.061268500000000004,107.0,0.003429272792958571,0.33564814814814814,36,0.006858545585917142,True
HV,GA_Energy,SA_WaitingTime,0.024339,0.0,0.0,8.80366976874214e-06,0.8611111111111112,36,6.162568838119498e-05,True
HV,GA_Energy,SPEA-II,0.024339,0.3786635,5.0,2.6721702939269676e-07,0.04398148148148148,36,4.275472470283148e-06,True
HV,GA_WaitingTime,NSGA-II,0.0,0.343761,3.0,2.2592427084688893e-07,0.016975308641975308,36,4.066636875244001e-06,True
HV,GA_WaitingTime,SA_Energy,0.0,0.061268500000000004,37.0,6.050664666945593e-05,0.22762345679012347,36,0.00030253323334727966,True
HV,GA_WaitingTime,SA_WaitingTime,0.0,0.0,0.0,0.0003210484006883618,0.7361111111111112,36,0.0012841936027534473,True
HV,GA_WaitingTime,SPEA-II,0.0,0.3786635,4.0,2.457341101713695e-07,0.020833333333333332,36,4.177479872913281e-06,True
HV,NSGA-II,SA_Energy,0.343761,0.061268500000000004,6.0,2.905085823012854e-07,0.9421296296296297,36,4.357628734519281e-06,True
HV,NSGA-II,SA_WaitingTime,0.343761,0.0,0.0,1.7532015439414295e-07,1.0,36,3.681723242277002e-06,True
HV,NSGA-II,SPEA-II,0.343761,0.3786635,112.0,0.000531846996146168,0.38657407407407407,36,0.0015955409884385041,True
HV,SA_Energy,SA_WaitingTime,0.061268500000000004,0.0,0.0,4.00325620475428e-06,0.8888888888888888,36,3.202604963803424e-05,True
HV,SA_Energy,SPEA-II,0.061268500000000004,0.3786635,6.0,2.905085823012854e-07,0.05787037037037037,36,4.357628734519281e-06,True
HV,SA_WaitingTime,SPEA-II,0.0,0.3786635,0.0,1.7532015439414295e-07,0.0,36,3.681723242277002e-06,True
GD,AMOSA,GA_Energy,0.0736395,0.039182999999999996,123.0,0.000997022993078689,0.7407407407407407,36,0.007976183944629511,True
GD,AMOSA,GA_WaitingTime,0.0736395,0.01937,60.0,1.8594529272775162e-05,0.8595679012345679,36,0.0002417288805460771,True
GD,AMOSA,NSGA-II,0.0736395,0.076416,298.0,0.5878082861799223,0.5138888888888888,36,1.0,False
GD,AMOSA,SA_Energy,0.0736395,0.0314645,93.0,0.00016810042456949503,0.8140432098765432,36,0.0016810042456949503,True
GD,AMOSA,SA_WaitingTime,0.0736395,0.306534,0.0,1.7532015439414295e-07,0.07021604938271606,36,3.681723242277002e-06,True
GD,AMOSA,SPEA-II,0.0736395,0.0442115,94.0,0.00017898196969756697,0.7839506172839507,36,0.0016810042456949503,True
GD,GA_Energy,GA_WaitingTime,0.039182999999999996,0.01937,174.0,0.021376397638034117,0.6828703703703703,36,0.1282583858282047,False
GD,GA_Energy,NSGA-II,0.039182999999999996,0.076416,90.0,0.0001390711417696977,0.20756172839506173,36,0.0015297825594666747,True
GD,GA_Energy,SA_Energy,0.039182999999999996,0.0314645,226.0,0.14718288871703034,0.6180555555555556,36,0.5887315548681213,False
GD,GA_Energy,SA_WaitingTime,0.039182999999999996,0.306534,0.0,1.7532015439414295e-07,0.04938271604938271,36,3.681723242277002e-06,True
GD,GA_Energy,SPEA-II,0.039182999999999996,0.0442115,297.0,0.5770319035634977,0.47762345679012347,36,1.0,False
GD,GA_WaitingTime,NSGA-II,0.01937,0.076416,16.0,6.613011955813874e-07,0.11574074074074074,36,9.919517933720812e-06,True
GD,GA_WaitingTime,SA_Energy,0.01937,0.0314645,226.0,0.3346135491181004,0.4347993827160494,36,1.0,False
GD,GA_WaitingTime,SA_WaitingTime,0.01937,0.306534,0.0,1.7532015439414295e-07,0.027777777777777776,36,3.681723242277002e-06,True
GD,GA_WaitingTime,SPEA-II,0.01937,0.0442115,156.0,0.005555637832250104,0.29475308641975306,36,0.03888946482575073,True
GD,NSGA-II,SA_Energy,0.076416,0.0314645,83.0,8.862673144771627e-05,0.8487654320987654,36,0.0010635207773725952,True
GD,NSGA-II,SA_WaitingTime,0.076416,0.306534,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
GD,NSGA-II,SPEA-II,0.076416,0.0442115,20.0,9.128345181963482e-07,0.8665123456790124,36,1.2779683254748875e-05,True
GD,SA_Energy,SA_WaitingTime,0.0314645,0.306534,3.0,2.2592427084688893e-07,0.034722222222222224,36,3.681723242277002e-06,True
GD,SA_Energy,SPEA-II,0.0314645,0.0442115,220.0,0.07715462263502282,0.3541666666666667,36,0.3857731131751141,False
GD,SA_WaitingTime,SPEA-II,0.306534,0.0442115,0.0,1.7532015439414295e-07,0.941358024691358,36,3.681723242277002e-06,True
IGD,AMOSA,GA_Energy,0.155783,0.8422535,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
