metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,GA_Energy,GA_WaitingTime,0.024339,0.0,85.0,0.0043136864584152335,0.6782407407407407,36,0.006858545585917142,True
HV,GA_Energy,NSGA-II,0.024339,0.343761,6.0,2.905085823012854e-07,0.043209876543209874,36,2.9488093220564338e-06,True
HV,GA_Energy,SA_Energy,0.024339,0.061268500000000004,107.0,0.003429272792958571,0.33564814814814814,36,0.006858545585917142,True
HV,GA_Energy,SA_WaitingTime,0.024339,0.0,0.0,8.80366976874214e-06,0.8611111111111112,36,5.282201861245284e-05,True
HV,GA_Energy,SPEA-II,0.024339,0.3786635,5.0,2.6721702939269676e-07,0.04398148148148148,36,2.9488093220564338e-06,True
HV,GA_WaitingTime,NSGA-II,0.0,0.343761,3.0,2.2592427084688893e-07,0.016975308641975308,36,2.937015521009556e-06,True
HV,GA_WaitingTime,SA_Energy,0.0,0.061268500000000004,37.0,6.050664666945593e-05,0.22762345679012347,36,0.00030253323334727966,True
HV,GA_WaitingTime,SA_WaitingTime,0.0,0.0,0.0,0.0003210484006883618,0.7361111111111112,36,0.0012841936027534473,True
HV,GA_WaitingTime,SPEA-II,0.0,0.3786635,4.0,2.457341101713695e-07,0.020833333333333332,36,2.9488093220564338e-06,True
HV,NSGA-II,SA_Energy,0.343761,0.061268500000000004,6.0,2.905085823012854e-07,0.9421296296296297,36,2.9488093220564338e-06,True
HV,NSGA-II,SA_WaitingTime,0.343761,0.0,0.0,1.7532015439414295e-07,1.0,36,2.629802315912144e-06,True
HV,NSGA-II,SPEA-II,0.343761,0.3786635,112.0,0.000531846996146168,0.38657407407407407,36,0.0015955409884385041,True
HV,SA_Energy,SA_WaitingTime,0.061268500000000004,0.0,0.0,4.00325620475428e-06,0.8888888888888888,36,2.8022793433279958e-05,True
HV,SA_Energy,SPEA-II,0.061268500000000004,0.3786635,6.0,2.905085823012854e-07,0.05787037037037037,36,2.9488093220564338e-06,True
HV,SA_WaitingTime,SPEA-II,0.0,0.3786635,0.0,1.7532015439414295e-07,0.0,36,2.629802315912144e-06,True
GD,GA_Energy,GA_WaitingTime,0.039182999999999996,0.01937,174.0,0.021376397638034117,0.6828703703703703,36,0.10688198819017058,False
GD,GA_Energy,NSGA-II,0.039182999999999996,0.073774,107.0,0.0003960009490724392,0.21682098765432098,36,0.0027720066435070745,True
GD,GA_Energy,SA_Energy,0.039182999999999996,0.0314645,226.0,0.14718288871703034,0.6180555555555556,36,0.4574242564552309,False
GD,GA_Energy,SA_WaitingTime,0.039182999999999996,0.306534,1.0,1.9082976088213854e-07,0.05246913580246913,36,2.629802315912144e-06,True
GD,GA_Energy,SPEA-II,0.039182999999999996,0.0450245,283.0,0.4367615426525533,0.4930555555555556,36,0.6692270982362007,False
GD,GA_WaitingTime,NSGA-II,0.01937,0.073774,19.0,8.424599946543765e-07,0.11882716049382716,36,8.424599946543765e-06,True
GD,GA_WaitingTime,SA_Energy,0.01937,0.0314645,226.0,0.3346135491181004,0.4347993827160494,36,0.6692270982362007,False
GD,GA_WaitingTime,SA_WaitingTime,0.01937,0.306534,1.0,1.9082976088213854e-07,0.02854938271604938,36,2.629802315912144e-06,True
GD,GA_WaitingTime,SPEA-II,0.01937,0.0450245,180.0,0.01658130119681589,0.30169753086419754,36,0.09948780718089534,False
GD,NSGA-II,SA_Energy,0.073774,0.0314645,89.0,0.00013049369256545873,0.8449074074074074,36,0.0010439495405236698,True
GD,NSGA-II,SA_WaitingTime,0.073774,0.306534,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.629802315912144e-06,True
GD,NSGA-II,SPEA-II,0.073774,0.0450245,23.0,1.15957526780619e-06,0.878858024691358,36,1.043617741025571e-05,True
GD,SA_Energy,SA_WaitingTime,0.0314645,0.306534,3.0,2.2592427084688893e-07,0.038580246913580245,36,2.629802315912144e-06,True
GD,SA_Energy,SPEA-II,0.0314645,0.0450245,232.0,0.11435606411380772,0.375,36,0.4574242564552309,False
GD,SA_WaitingTime,SPEA-II,0.306534,0.0450245,0.0,1.7532015439414295e-07,0.9444444444444444,36,2.629802315912144e-06,True
IGD,GA_Energy,GA_WaitingTime,0.7929145,0.5762695,0.0,1.7532015439414295e-07,0.9228395061728395,36,2.629802315912144e-06,True
IGD,GA_Energy,NSGA-II,0.7929145,0.1238015,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.629802315912144e-06,True
IGD,GA_Energy,SA_Energy,0.7929145,0.7507325,213.0,0.06046141468311994,0.628858024691358,36,0.06046141468311994,False
IGD,GA_Energy,SA_WaitingTime,0.7929145,0.648381,2.0,2.0766172093011903e-07,0.9128086419753086,36,2.629802315912144e-06,True
